text	label
ゆうゆうメルカリ便、3枚に切り分ける必要がないからめちゃ楽！	1
音楽は3分聞かないと内容が分からなかったりするが、絵は3秒見るだけでも内容を理解できたりする（もちろんじっくり見ないと分からないこともあるが）。\n\n絵は、Twitterなんかと相性良いのかもしれんなぁ。	0
厳しい社会に自分の子供を産むのをためらう気持ちも分かるなぁ。	0
みんながやりたいことは、能力が高い人から順番に埋まっていく。\nそのため、能力がないと、やりたくないことをやらなきゃならない人生になってしまうかもしれない、ということを伝えていきたい。	0
ワクチンには「抗体依存性感染増強（ADE）」の問題があるのね。	0
多少分厚くても良いので、バッテリーの取り外しができるスマホがあると良いなぁ。	0
月15万円で生活した場合、毎月10万円出ていく。\n\n1年で120万円。20年で2,400万円。\n\n医療費がどれくらいかかるかにもよるわけね。\n\n家族がいるなら、5000万円貯めるか、厚生年金に切り替えなきゃあかん気がするぞ。	0
美容院で、座ってカットするのをスタンダードにしたら、もっと働きやすくならないかなと思ったり。	0
ペンネームで活動していると、学歴と職歴の返答をどうするかの問題があるのかな！？\n\n企業から仕事を受注する時にそれらが必要だったり。	0
・地震\n・サーバーダウン\n・疫病\n・法律改正\n\n↑少なくともこの辺りは考えておかねばね。	0
SARSとMARSのワクチンって、まだ完成してないんだっけ？	0
「好きになる」ことより「好かれる」方が難しい気がしているが、人それぞれかもしれない。	0
人生の三大支出\n\n子どもの教育費\n住宅購入費\n老後資金	0
最近はコンビニで手軽にプロテイン\nトレイニーの時代か…	3
去年のクリスマスには８３キロあった体重も今は66キロまで減った! ?17キロ!誰だって、何歳からでも変われる	3
GoogleFit　健康管理にはまずまず役立つ	1
下乳の強化で、輪郭を作っていきたい!	0
足も鍛えなきゃ…	0
朝ウォーキング中に筋トレ場所発見!ラジオ体操のおっちゃんたちの横で懸垂するぜファイヤー	3
チャリンコ通勤3年目。往復だいたい一時間半の道のりも今は清々しいチャリンコ通勤3年目。往復だいたい一時間半の道のりも今は清々しい\n最初は帰りが辛かったけど、今では物足りないから朝からウォーキング、ラン追加してる。\n脂肪減らすぞ!	1
しばらくマスクつけてると仕事なのにヒゲそらずに出勤してることに気づく気をつけよ（汗）	0
今日の腕トレは効いた\nパンパンやー\n気持ちいい―	2
朝サラダ\nプラスしてササミのマヨ焼きとオートミールいただきます	0
今考えてること、飯をいつ　何を食うか考えてる。 トレーニング始めてから飯に取り憑かれてる	0
筋トレモチベーション維持のためにみんなのツイート見てる!バリやる気出るやんけー	2
鬼滅にハマった娘、鬼トレ協力よろしく!	1
トレーニング始めてからの変化。 肌がきれいになった\n前は腕に小さなプツプツあったけど先月くらいからスベスベしてきた	3
早朝の懸垂きっついけど気持ちいい	2
三頭筋トレ。自重でやるならみんなどんなバリエーションでやってます?	0
トレーニングを始めてから身体が変わる。最近職場で「どうやったら痩せれたん？」と聞かれることが増えた。 いや、聞かなくてもホントはみんなわかってる。やるしかない事はすでに頭でわかっている。 取り組み始めるかどうか、それを続けるかどうかが問題。	3
夢を叶える。楽な道なんてない、ただ進み続けるマインド、辛く落ち込みそうなときも未来の自分を見つめるマインドが必要。 自分にとっては全てがトレーニングに凝縮されていると思う	3
学生以来のプロテイン。買ってしまった妻には内緒	0
昼飯のオートミール粥　プラスしてタンパク質の高野豆腐のからあげと卵焼き、サラダいただきまーす！	3
プロテインが錠剤サイズならどこでも飲めるのにそんなのある？ないなら作るか	0
プロテインタブレットあるわ	3
今朝の体重66.7キロ　体脂肪率17%でキープ。もっと脂肪を落としてカリカリに仕上げるぞ!帰宅したら今日は脚トレ頑張ります	3
カロリー取ろうとして昼めししっかり食べたら腹いっぱいで動くのしんどくなったわ（汗）分食にしたほうが体に優しいね無理やり行きます	0
サイヤマンさんやコアラさんの体見てたらモチベ上がる	2
今朝の体重　67.2キロ 体脂肪率18.8日% まだまだ腹の皮下脂肪がつまめてしまう有酸素頑張らなあかんか?	0
今日の体重66.9キロ　体脂肪率17% 大胸筋のラインしっかりしてきた	3
今日は腕と肩頑張ります!	0
腕！肩はだいぶいい感じにパンプしてきましたこのまま頑張ります!	3
