Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Writer_Sentiment	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader1_Sentiment	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader2_Sentiment	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Reader3_Sentiment	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust	Avg. Readers_Sentiment
10年前の手法は全く通じなかったりする。\n\n現状維持は、後退と同義か。	76	2020/4/2 20:26	train	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
食糧自給率=カロリーベースでの総合値≒30%台\n\n自給率がほぼ100%の食料\n米、野菜、さつまいも、卵\n\n↑結構生活できるっぽい	76	2020/4/2 21:14	train	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
太陽光フレアで、電子機器がやられるリスクは想定していたが、伝染病のリスクは考えてなかったぜ(;'∀')	76	2020/4/3 14:06	train	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
海外案件へのソーシャルレンディングする際は、為替リスクがある点にご注意を！	76	2020/4/3 21:50	train	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
福岡でもスーパーで品薄になっている商品も出てきている。\nま、物流が止まっていないので、大丈夫なはず。\n\n＜品薄になっている商品＞\n・カップラーメン\n・トイレットペーパー\n・ボックスティッシュ\n・レトルトのスパゲティソース\n・ポテチ（一部の銘柄）\n\n米、パン、肉、魚、野菜は問題なし！	76	2020/4/4 18:56	train	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Googleがやっているブログサービス、「blogger」のメリット\n\n・Google AdSenseと相性が良い\n・無料＆高性能（独自ドメインだけ有料で取得するのも良い）	76	2020/4/4 20:34	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
クラウドバンクの案件を調べ中！	76	2020/4/5 14:23	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
禁煙アパートとか禁煙マンションは増えるのか！？\n\n個人的にはめちゃ有難いのだが(;'∀')	76	2020/4/5 18:16	train	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
オーナーズブック、オンラインセミナーやるってよ。	76	2020/4/6 9:55	train	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
僕は過去に、ライブハウスを作ろうかと思っていたことがある。\n\nしかし、今回のコロナショックで閉店になっていたかもしれない。\n\n仮にやっていたら良い経験にはなったかもだが、色々と大変なことになっていたかもなとも思っている。\n\n色々と影響を受けている方も居る。一刻も早く平穏に戻ってほしい。	76	2020/4/6 14:58	train	0	1	0	0	0	1	0	0	-1	0	1	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	2	0	0	1	0	0	0
僕がよく行くテイクアウト専門の唐揚げ弁当屋の店員さん曰く、コロナの影響はそれほどないとのこと。\n\n味がうまいし、元々テイクアウト専門な点が強いんだと思っている。	76	2020/4/6 17:19	train	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
緊急事態宣言が出された福岡の様子\n\n・街中は大きな混乱なし（あくまで主観）\n\n昨日と変わらない日常となってます！良かった(^^;	76	2020/4/7 12:43	train	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
ワードプレスのコピー＆ペーストが改良されてる！\n\n今まではスペースを空けないようにするには、ボタン3つ同時押しが必要だったが、コントロール＋Vでできるように！\n\n良かった(´;ω;｀)泣	76	2020/4/7 21:18	train	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	2	3	0	0	3	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
1918-20 スペイン風邪\n1923 関東大震災\n1929 昭和恐慌\n1939 第二次世界大戦\n\nうーむ、激動の時代やね(・・;	76	2020/4/8 1:01	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1
僕はレンタサイクルのお店を開くことを計画したことがあった。\n\n断念した理由は、儲けるのが難しいと判断したため。で、もしやってたら、コロナショックで閉店していたかもしれん。	76	2020/4/8 18:32	train	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	1	0	0	-1
近くのバーがテイクアウト販売を始めた。\n\nバーは、店内にて、コミュニケーションというサービスを販売している面もあると思っている。\n\nテイクアウトだとそれが薄れてしまうのではと思う。\n\n付加価値をどう付けていくかが課題になるのかもしれない。\n\n商売替えは簡単ではないのかもしれないな(;´Д｀)	76	2020/4/9 17:32	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	2	0	0	-1
ドッペルギャンガーは、自転車のラインナップを大幅に減らしたみたい（泣）\n\n復活する日は来るのだろうか！？\n\n復活希望！	76	2020/4/9 21:33	train	0	1	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
リーマンショックの時は3番底まであったのだ。\n今回のコロナショックではどうなることやら(・・;	76	2020/4/10 0:14	train	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
タイガーウッズは、対戦相手に対して「ミスれ！」という感情は持たずに、逆に、相手がパットする際は、「（カップにボールが）入れ！」と応援しているそう。\n\nその方が良いメンタルになれるらしい。	76	2020/4/10 13:16	train	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
バッティングセンターで言うならば、空振りしてばかりなのだが、打席に立ち続けて、バットを振りまくていれば、徐々に打率は上がっていくはず。\n挑戦を止めてはダメ。	76	2020/4/10 20:16	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
スペイン風邪とコロナに関する論文は増えていくのかな！？\n\n都市開発とかの論文が出るなら、読んでみたいぜ！	76	2020/4/10 23:31	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
近所のスーパーがソーシャルディスタンスを導入していた！	76	2020/4/11 12:05	train	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
トルコへ出張していた時、テラス席の飲食店が多いと感じた！\n\n日本でもアフターコロナの世界で導入されると良いが 四季の気温の変化が激しい点と、梅雨があるため 難しいのかもしれない。\n\nアメリカで人気とされるハッチバックのトラックが日本で流行らない理由と被る部分もあるのかも。	76	2020/4/11 12:06	train	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
テレワークが普及すると、風邪やインフルエンザにかかる人が少なくなりそう！	76	2020/4/11 20:06	train	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
近所のバーが、次々にお店の前でテイクアウト販売を開始している！	76	2020/4/13 13:22	train	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	0	3	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	1
テレワーク推進！って言っても、A3を印刷できるプリンターが家にないと仕事にならない業種もある。\n\nコンビニ行けば？となるわけだが、枚数が増えると費用がかさんでしまう(・・;)	76	2020/4/13 20:55	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
SBIソーシャルレンディング、30分以内で満額終了。	76	2020/4/14 10:29	train	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
自分の悩みは、大抵先人も悩んでいて、そして、何かしらの本になっていたりする。	76	2020/4/14 19:49	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
コロナの影響が、3〜4年続くと考えている方もいらっしゃる！（僕のフォロワーさん達）\n\nマジでどうなるか分かんねー(;'∀')	76	2020/4/15 10:23	train	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	3	0	0	-2	0	2	0	0	0	3	0	0	0	0	0	0	2	0	2	0	0	-2	0	1	0	1	0	3	0	0	-1
少数派で希少性があり、かつ、大衆を惹きつけるような、ダイヤモンドみたいな存在にならないとアカンのだわ(;'∀')	76	2020/4/15 14:35	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0
他者から情報を得る時に注意したいこと\n\n・その人は何を目的に発信しているか？\n・エビデンス（証拠・根拠）はあるか	76	2020/4/15 19:24	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
海外旅行ブログも今の時期はPV数下がるっぽいな。\n\nブログをする場合でも、複数の異なるテーマのブログを運営し、リスクヘッジすべきか。	76	2020/4/15 19:33	train	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0
人の命を軽視すると、経済まで終わる。\n\n↑なるほど、確かにその通り！	76	2020/4/16 13:31	train	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1
飽きない商いをやること、やれることが、人生での幸せなんだと思う。	76	2020/4/16 13:47	train	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
歳を取るごとに変えることができない過去が増えていくので、納得のいく行いを沢山しておかなきゃならんのだなーと思う、今日この頃(;´・ω・)	76	2020/4/16 13:54	train	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	1	0	0	0	0	0	-1
2001年：アメリカ同時多発テロ事件\n2008年：リーマン・ショック\n2011年：東日本大震災\n2020年：コロナショック\n\n勘弁してくれー(;´Д｀)	76	2020/4/16 16:07	train	0	1	0	0	0	1	0	0	-1	0	1	0	0	1	2	1	0	-2	0	3	0	0	0	3	0	0	-2	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	2	0	0	-2
コロナの影響もあり、作品が無料公開されたりしていて、大変嬉しい。\n\nしかし、自分の時間が圧倒的にないので、観ることができない(;'∀')\n\n1日は24時間で上限が決まっているので、何かの作業と入れ替えなければ(;^ω^)	76	2020/4/16 20:56	train	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
スパゲッティのレトルトのソースがずっと品切れなんだけどー(^o^;\n賞味期限が長いからか。	76	2020/4/17 10:01	train	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
対企業向け（to B）の弁当屋はビジネスとして手堅いと思っていたが、疫病＆テレワークが流行ってくると、弁当が不要になっちゃうわけか(・・;)	76	2020/4/17 19:51	train	0	0	0	1	0	1	0	0	-1	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1
テレワークが普及すると、他の人に見せるための服→作業性の良い服を選ぶ人が増えたりして。	76	2020/4/17 19:53	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
気づいたらコロナ関連の詐欺メールが届いてた(・・;)\n\n皆さんもご注意を！	76	2020/4/18 2:36	train	0	0	0	0	0	0	1	0	-1	0	0	0	1	0	1	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	1	0	1	0	0	0
ラーメン屋はウーバーイーツに不向きだから厳しいかと思ったが、茹でた麺を一旦引き上げておけば良いのか。\n\nただ、スープは冷めるからそっちをどうするか。\n\nラーメン屋をウーバーイーツに対応させるにはいくつかの工夫が必要っぽい。	76	2020/4/18 11:35	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
決算期に株を持っていると、大変なこともあるので、注意（ただし、逆に良いことがあることも）。	76	2020/4/18 12:49	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
例えば、「元寇」の跡地を巡る旅をしたとする。\n\n「元寇」月間検索ボリューム数＝18,100/月\n\n↑検索数が多いとは言えないので、初見の人に見つけてもらえる可能性はかなり低いと思う。\n\nファンが居てはじめて、「元寇」の跡地を巡る旅が行えるのかも。\n\n当てはまる人が多い、料理と宿紹介は、あり。	76	2020/4/18 12:59	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
絵本作家になるには、100個くらい本のアイデア持ってないとなれないよという言葉が、重くのしかかっている。	76	2020/4/18 13:13	train	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
無料公開、嬉しいのだが、時間が足りねぇ(^o^;)	76	2020/4/18 13:50	train	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
絞り込み検索できるワードプレステーマでなければ、物販は厳しい。	76	2020/4/18 14:57	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
畜産をする時は、動物のインフルエンザのリスクも考えておかなければならんわけね。	76	2020/4/18 16:43	train	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
授業をオンライン化するのもアリなんだが、指導には、「教育指導」と「生徒指導」がある。\n\nオンラインで「教育指導」ができても、「生徒指導」ができるかどうか。\n\n「生徒指導は親に任せりゃ良いんだよ！」という意見もあるかもだが、日中親が居ない家庭もあると思う。\n\n議論の余地がある。	76	2020/4/18 16:57	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2012年頃、僕の前の会社の上司の一人は、「将来在宅ワークが主流になるだろう」と言ってた。\n\n僕は、在宅ワークに不向きな業種だと感じていたので、その提言が理解できなかった。\n\nしかし、コロナショックで強制的に変化の時を迎えているかも。\n\n賃料→タブレット代＆通信費に変わるかも？	76	2020/4/18 19:11	train	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
起業時のリスク\n\n・台風\n・火事\n・浸水\n・地震\n・原発\n・法律改正\n・ライバル出現\n・都市開発\n・疫病\n・金融ショック（株価暴落）\n・AI出現\n・ロボット（機械化）\n・自分の健康状態の悪化\n・取引先の経営悪化\n\nまだまだ他にもありそうだ。	76	2020/4/19 1:39	train	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
テレワークが普及すると、地理的条件がなくなるから、全国の人がライバルになるわけか。	76	2020/4/19 10:19	train	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
予期せぬトラブルは結構起きる。\nそんな時どう機転を利かせられるか。	76	2020/4/19 10:47	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
コロナショック後の世界について\n\nシェアリングエコノミーは今後、どうなっていくのだろうか？	76	2020/4/19 16:11	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
テレワーク専用ウェア、なんかも発売されたりして。	76	2020/4/19 16:55	train	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
片付け番組ってテレビでもあったわけだから、YouTubeでも流行るのは納得。	76	2020/4/20 17:50	train	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
世の中で一番売れている本は、入門書。\n\nパイが一番大きい初心者をターゲット（ペルソナ）にすることで、本は売れやすくなる。\n\n一方専門書は、購入者が少ない分、単価が高くなる傾向あり。	76	2020/4/20 23:33	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
コロナの影響もあってか、サブスクリプション収益が減っているような気もするよー(;'∀')\n\n家で過ごす時間が増えても、給料が減ると、真っ先に見直されるのが定額制サービス(・・;)\n\n僕にも影響あり(^^;	76	2020/4/22 13:50	train	0	1	0	0	0	0	0	0	-1	0	1	0	1	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
コロナが起きる前から、疫病についてのリスクを想定していた人や語っていた人は本物や。	76	2020/4/22 16:04	train	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1
学生は、バイト先が休業しちゃうとキツいわなぁ。	76	2020/4/23 0:09	train	0	2	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
【YouTube】\n\n同一のIPアドレスにて、連続再生した場合：再生回数1回とみなされる（らしい）\n\nあっ、厳しくなったわけか。	76	2020/4/23 0:55	train	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0
コロナの影響でテイクアウト販売を始めた近くのバーが、テレビ（？）の取材を受けていた！	76	2020/4/24 11:25	train	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
電子書籍にできないことと言えば、鉛筆で塗ったり書いたりすること（タッチペンで書いたりはできるものも）。\n\nつまり、ドリルみたいな本は、まだ紙の方が優勢なのかもしれない。	76	2020/4/24 22:37	train	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
寄付金詐欺のメールが届いたー(・・;\n皆さんもご注意をー！	76	2020/4/25 12:15	train	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	-1	0	0	0	3	0	0	0	0	-1	0	0	0	0	0	1	0	0	-2	0	0	0	1	0	1	0	0	-1
海外サイトでの買い物時は、信頼できるサイト、ショップで買うこと。\n\n偽物の見分け方を知っておくと良い。\n\nメーカーのウェブサイトを確認したり、問い合わせるのもあり。\n\n商品が到着してから、メーカーに問い合わせを行う場合、確認に時間がかかる場合もあるので、その時間も見越しておくと良い。	76	2020/4/25 17:43	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
O157が流行った時と関係あるかは分からないけど、抗菌折り紙が発売されたのはビックリした！\n\n抗菌の製品が増えていく可能性もあるのかな？	76	2020/4/26 0:05	train	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
アドセンス広告は基本的にクリックされないものと考えておいた方が精神衛生上良いかもね。\n\nクリック率は1%前後で、しかも30円ほどだからほとんど収益にはならない。	76	2020/4/26 0:18	train	0	2	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
高評価率は、ファンの人数によって支えられているんだと考えさせられる今日この頃。	76	2020/4/26 9:24	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
抗菌ドアノブが普及するか！？\nあと、足で開けるタイプとか。	76	2020/4/26 12:00	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
コロナの後は、2025年問題が待ってるぞー。	76	2020/4/26 12:28	train	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
僕の旅行関連の電子書籍は、全滅な状況です(‾▽‾;)\n今、旅行しようと思う人は少ないわなぁ(;'∀')	76	2020/4/26 12:43	train	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
オンラインの単価はめちゃ安い\n↓\nオフラインで稼ぐぞ！\n↓\nコロナショック\n\n八方塞がりな感じもあるね(・・;)\nま、オンラインでも稼いでいる人は稼いでいるんだろうけど。	76	2020/4/26 15:46	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	3	0	0	0	3	0	0	-1	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
旅行関連の記事は全滅だが、家で楽しむ系の記事が生き残ってくれたー！	76	2020/4/26 19:07	train	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1
福岡の人は優しくて好きなのである！	76	2020/4/26 20:23	train	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
いきなり高額の情報商材を買うのはオススメしない。\n\nまずやってみて、疑問をあぶりだしたあと、買うのなら良いかも。\n\nそして買う前は、その情報商材に知りたいことがきっちり書かれているかを確認するのが良い。\n\nうまく購入できれば、時短になる。	76	2020/4/27 11:42	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
