text	label
ネットには情報がたくさんある時代 しかし 自分の中にある程度の知識がないと そもそも探し出せないという側面も 知識を増やしていくのが一番か	p
通販番組 枕は ほとんどの人が 既に持っているはず そして 基本的に0個あれば良い なので 今あるやつとの入れ替えになるわけだが 欲しい と思わせる技術 凄いな	p
車のホイールが意匠権を避けているってのは知らなかったー わざと派手にしているらしい 本当かは分からないけど 個人的には納得	p
インフレ率の高い国は gdpが増える なるほど	p
コロナに感染して長期入院した場合 めちゃ医療費かかるのね	n
日本人の約0人に0人は 東京都に住んでいるのである	p
デッド・キャット・バウンス 大きく下げたあと 多少株価が反発すること	n
徳川家が藩政を行ったことによって 方言文化が開花していった歴史があるのねー	p
音楽で言うと 曲はフロントエンドの側面が強くなっているのかも とは言え ストリーミングで0億回再生されたら 0億円前後得られるわけなので 夢はある 一部の人だけだけど で バックエンド 回収する場 がライブだったりするのだが コロナの影響で開催が難しいのである 泣	n
昔からの定番書の中に 自分の抱えている悩みが書かれていたりする まずは 各分野の定番書を読むことが重要そう	p
大学内の食堂 大学周辺の学生用アパート 普遍的に需要があり続けると思われていたものも コロナによる影響が出てきているのか	n
隣の部屋の 水道水が流れる音が気になる	n
ミルク入り無糖缶コーヒーを全然見かけない理由は 需要が低いかららしい	n
0月はわりと涼しかったけど 0月ヤバい 0°cとかマジかよ	n
0年頃だったと思うけど 将来pcと携帯電話の境が無くなる 的なことが言われていて うそー と思っていたけど そんな世の中になってきた スマホで事足りることも多い	n
サッカーのメッシ選手の身長は0cmなのか	p
クソリプが付くのは 一人前の証らしい	p
作るより売る方が難しいぞ定期	n
夜0時0分頃に 掃除機の音が 時間が時間だけに やっぱり気になる o	n
音が気になるなら 最上階の角部屋が最強かもね 0面しか隣と接していない点がやはり大きい	p
英語のniceの元々の意味は バカ	n
風吹き始めたー	n
風強すぎ	n
lineで収益化かー	p
プログラミングの分野では garbage in garbage out ゴミを入力すると ゴミが出力される という経験則がある らしい	p
ゆうゆうメルカリ便 0枚に切り分ける必要がないからめちゃ楽	p
音楽は0分聞かないと内容が分からなかったりするが 絵は0秒見るだけでも内容を理解できたりする もちろんじっくり見ないと分からないこともあるが 絵は twitterなんかと相性良いのかもしれんなぁ	p
厳しい社会に自分の子供を産むのをためらう気持ちも分かるなぁ	n
みんながやりたいことは 能力が高い人から順番に埋まっていく そのため 能力がないと やりたくないことをやらなきゃならない人生になってしまうかもしれない ということを伝えていきたい	n
ワクチンには 抗体依存性感染増強 ade の問題があるのね	n
多少分厚くても良いので バッテリーの取り外しができるスマホがあると良いなぁ	p
月0万円で生活した場合 毎月0万円出ていく 0年で0万円 0年で0 0万円 医療費がどれくらいかかるかにもよるわけね 家族がいるなら 0万円貯めるか 厚生年金に切り替えなきゃあかん気がするぞ	n
美容院で 座ってカットするのをスタンダードにしたら もっと働きやすくならないかなと思ったり	p
ペンネームで活動していると 学歴と職歴の返答をどうするかの問題があるのかな 企業から仕事を受注する時にそれらが必要だったり	n
地震 サーバーダウン 疫病 法律改正 少なくともこの辺りは考えておかねばね	n
